time,sun,temperature,chill,humidity,wind direction,wind speed,visibility,air pressure
2017-03-29T13:30:00Z,0.0,16.3,,58.0,WZW,8.0,31800.0,1024.1
2017-03-29T13:40:00Z,0.0,16.4,,60.0,ZW,7.0,34500.0,1024.1
2017-03-29T13:50:00Z,0.0,15.9,,61.0,WZW,7.0,37700.0,1024.1
2017-03-29T14:00:00Z,0.0,15.5,,62.0,ZW,8.0,33000.0,1024.0
2017-03-29T14:10:00Z,0.0,15.5,,63.0,ZW,7.0,38100.0,1024.0
2017-03-29T14:20:00Z,0.0,15.6,,62.0,WZW,6.0,40100.0,1024.0
2017-03-29T14:30:00Z,0.0,15.9,,62.0,ZW,7.0,39800.0,1024.0
2017-03-29T14:40:00Z,0.0,16.3,,61.0,WZW,8.0,37300.0,1023.9
2017-03-29T14:50:00Z,0.0,15.9,,62.0,WZW,8.0,40500.0,1023.9
2017-03-29T15:00:00Z,0.0,16.1,,62.0,ZW,6.0,36600.0,1023.9
2017-03-29T15:10:00Z,0.0,15.9,,62.0,WZW,6.0,35600.0,1023.9
2017-03-29T15:20:00Z,0.0,15.6,,63.0,WZW,6.0,45600.0,1023.9
2017-03-29T15:30:00Z,0.0,15.8,,63.0,WZW,5.0,36000.0,1023.9
2017-03-29T15:40:00Z,0.0,15.5,,65.0,WZW,6.0,43800.0,1023.9
2017-03-29T15:50:00Z,0.0,15.3,,67.0,ZW,5.0,38300.0,1023.9
2017-03-29T16:00:00Z,0.0,15.6,,66.0,ZW,5.0,35700.0,1023.9
2017-03-29T16:10:00Z,0.0,15.6,,66.0,ZW,5.0,39200.0,1023.9
2017-03-29T16:20:00Z,0.0,15.7,,65.0,WZW,5.0,34400.0,1023.9
2017-03-29T16:30:00Z,0.0,15.6,,65.0,ZW,4.0,34200.0,1023.9
2017-03-29T16:40:00Z,0.0,15.4,,66.0,ZW,4.0,39900.0,1024.0
2017-03-29T16:50:00Z,0.0,15.4,,66.0,ZW,4.0,37800.0,1024.0
2017-03-29T17:00:00Z,0.0,15.4,,66.0,ZW,4.0,34200.0,1024.1
2017-03-29T17:10:00Z,0.0,15.3,,66.0,ZW,4.0,39700.0,1024.2
2017-03-29T17:20:00Z,0.0,15.2,,66.0,ZW,5.0,38900.0,1024.2
2017-03-29T17:30:00Z,0.0,15.0,,68.0,ZW,4.0,33200.0,1024.3
2017-03-29T17:40:00Z,0.0,14.8,,68.0,ZW,4.0,32900.0,1024.4
2017-03-29T17:50:00Z,0.0,14.6,,69.0,ZW,4.0,31400.0,1024.4
2017-03-29T18:00:00Z,0.0,14.7,,68.0,ZZW,3.0,30600.0,1024.5
2017-03-29T18:10:00Z,0.0,14.7,,68.0,ZZW,3.0,30100.0,1024.5
2017-03-29T18:20:00Z,0.0,14.7,,68.0,ZZW,4.0,30300.0,1024.6
2017-03-29T18:30:00Z,0.0,14.6,,68.0,ZZW,3.0,27000.0,1024.7
2017-03-29T18:40:00Z,0.0,14.3,,70.0,ZZW,3.0,28200.0,1024.8
2017-03-29T18:50:00Z,0.0,14.4,,69.0,ZZW,3.0,30000.0,1024.8
2017-03-29T19:00:00Z,0.0,14.2,,69.0,ZZW,3.0,27200.0,1024.9
2017-03-29T19:10:00Z,0.0,14.2,,69.0,ZZW,3.0,28000.0,1024.9
2017-03-29T19:20:00Z,0.0,14.3,,69.0,ZZW,3.0,33000.0,1025.0
2017-03-29T19:30:00Z,0.0,14.4,,68.0,ZZW,3.0,29600.0,1025.0
2017-03-29T19:40:00Z,0.0,14.2,,69.0,ZZW,4.0,29000.0,1025.0
2017-03-29T19:50:00Z,0.0,14.3,,68.0,ZZW,3.0,28000.0,1025.1
2017-03-29T20:00:00Z,0.0,14.1,,69.0,ZZW,3.0,29700.0,1025.1
2017-03-29T20:10:00Z,0.0,14.2,,68.0,ZZW,3.0,31200.0,1025.1
2017-03-29T20:20:00Z,0.0,14.2,,67.0,ZZW,3.0,28800.0,1025.1
2017-03-29T20:30:00Z,1.0,13.5,,69.0,ZZW,3.0,28100.0,1025.1
2017-03-29T20:40:00Z,2.0,13.0,,71.0,ZZW,3.0,31600.0,1025.2
2017-03-29T20:50:00Z,1.0,12.7,,73.0,ZZW,3.0,32200.0,1025.3
2017-03-29T21:00:00Z,0.0,12.5,,74.0,ZZW,2.0,31500.0,1025.4
2017-03-29T21:10:00Z,0.0,12.8,,73.0,ZZW,2.0,32200.0,1025.4
2017-03-29T21:20:00Z,0.0,13.0,,71.0,ZZW,2.0,33500.0,1025.3
2017-03-29T21:30:00Z,0.0,12.9,,72.0,ZZW,2.0,34900.0,1025.4
2017-03-29T21:40:00Z,0.0,12.7,,72.0,ZZW,2.0,35200.0,1025.4
2017-03-29T21:50:00Z,0.0,12.4,,72.0,ZZW,2.0,35900.0,1025.4
2017-03-29T22:00:00Z,0.0,12.1,,73.0,ZZW,2.0,33900.0,1025.4
2017-03-29T22:10:00Z,0.0,12.5,,72.0,ZZW,2.0,33800.0,1025.4
2017-03-29T22:20:00Z,0.0,12.6,,71.0,Z,2.0,37500.0,1025.4
2017-03-29T22:30:00Z,1.0,11.9,,73.0,Z,2.0,37300.0,1025.4
2017-03-29T22:40:00Z,1.0,11.7,,74.0,Z,2.0,33200.0,1025.4
2017-03-29T22:50:00Z,0.0,11.8,,75.0,Z,2.0,34100.0,1025.3
2017-03-29T23:00:00Z,0.0,12.3,,73.0,Z,2.0,42400.0,1025.3
2017-03-29T23:10:00Z,0.0,12.3,,72.0,Z,2.0,39900.0,1025.3
2017-03-29T23:20:00Z,0.0,11.6,,74.0,Z,2.0,40400.0,1025.2
2017-03-29T23:30:00Z,0.0,11.8,,73.0,Z,3.0,38500.0,1025.2
2017-03-29T23:40:00Z,0.0,11.6,,73.0,Z,3.0,35300.0,1025.3
2017-03-29T23:50:00Z,0.0,10.9,,75.0,Z,2.0,34800.0,1025.3
2017-03-30T00:00:00Z,0.0,10.9,,76.0,Z,3.0,28600.0,1025.3
2017-03-30T00:10:00Z,1.0,11.4,,75.0,Z,3.0,24500.0,1025.2
2017-03-30T00:20:00Z,1.0,11.4,,76.0,Z,3.0,21300.0,1025.2
2017-03-30T00:30:00Z,2.0,11.2,,76.0,Z,3.0,20900.0,1025.2
2017-03-30T00:40:00Z,2.0,10.9,,78.0,Z,2.0,19200.0,1025.2
2017-03-30T00:50:00Z,1.0,11.1,,78.0,Z,2.0,18800.0,1025.1
2017-03-30T01:00:00Z,1.0,11.0,,78.0,Z,2.0,18600.0,1025.1
2017-03-30T01:10:00Z,1.0,10.6,,79.0,Z,2.0,17700.0,1025.0
2017-03-30T01:20:00Z,2.0,10.6,,80.0,Z,2.0,18000.0,1025.0
2017-03-30T01:30:00Z,2.0,10.2,,81.0,Z,2.0,20000.0,1024.9
2017-03-30T01:40:00Z,2.0,9.7,,83.0,Z,2.0,18200.0,1024.8
2017-03-30T01:50:00Z,2.0,9.8,,83.0,Z,2.0,17900.0,1024.8
2017-03-30T02:00:00Z,2.0,10.3,,81.0,Z,3.0,17100.0,1024.8
2017-03-30T02:10:00Z,2.0,10.5,,80.0,Z,3.0,16400.0,1024.8
2017-03-30T02:20:00Z,3.0,10.2,,81.0,Z,3.0,16100.0,1024.8
2017-03-30T02:30:00Z,3.0,10.4,,81.0,Z,3.0,16300.0,1024.8
2017-03-30T02:40:00Z,3.0,10.4,,81.0,Z,3.0,17200.0,1024.7
2017-03-30T02:50:00Z,3.0,10.4,,80.0,Z,3.0,19100.0,1024.7
2017-03-30T03:00:00Z,2.0,10.5,,80.0,Z,3.0,19800.0,1024.6
2017-03-30T03:10:00Z,2.0,10.4,,80.0,Z,3.0,19800.0,1024.6
2017-03-30T03:20:00Z,1.0,10.8,,79.0,Z,3.0,21700.0,1024.6
2017-03-30T03:30:00Z,0.0,10.9,,79.0,Z,3.0,22500.0,1024.6
2017-03-30T03:40:00Z,0.0,11.0,,78.0,Z,4.0,24100.0,1024.6
2017-03-30T03:50:00Z,0.0,11.1,,78.0,Z,3.0,23800.0,1024.5
2017-03-30T04:00:00Z,0.0,11.0,,78.0,Z,3.0,23800.0,1024.5
2017-03-30T04:10:00Z,0.0,11.0,,78.0,Z,3.0,22800.0,1024.5
2017-03-30T04:20:00Z,0.0,11.0,,78.0,Z,3.0,26000.0,1024.5
2017-03-30T04:30:00Z,0.0,10.9,,79.0,Z,3.0,22900.0,1024.5
2017-03-30T04:40:00Z,0.0,11.1,,79.0,Z,3.0,21000.0,1024.5
2017-03-30T04:50:00Z,0.0,11.3,,78.0,Z,3.0,21700.0,1024.5
2017-03-30T05:00:00Z,0.0,11.3,,78.0,Z,3.0,20600.0,1024.4
2017-03-30T05:10:00Z,0.0,11.2,,77.0,Z,4.0,22100.0,1024.4
2017-03-30T05:20:00Z,0.0,11.3,,77.0,Z,4.0,20700.0,1024.4
2017-03-30T05:30:00Z,0.0,11.2,,78.0,Z,3.0,19800.0,1024.5
2017-03-30T05:40:00Z,0.0,11.3,,77.0,Z,3.0,19200.0,1024.5
2017-03-30T05:50:00Z,0.0,11.7,,76.0,Z,3.0,19800.0,1024.6
2017-03-30T06:00:00Z,0.0,12.0,,76.0,Z,3.0,18400.0,1024.6
2017-03-30T06:10:00Z,0.0,12.1,,75.0,Z,3.0,21100.0,1024.6
2017-03-30T06:20:00Z,0.0,12.4,,74.0,Z,3.0,21000.0,1024.6
2017-03-30T06:30:00Z,0.0,12.8,,72.0,Z,3.0,20600.0,1024.7
2017-03-30T06:40:00Z,0.0,13.0,,72.0,ZZW,3.0,20100.0,1024.7
2017-03-30T06:50:00Z,0.0,13.4,,71.0,Z,3.0,22500.0,1024.8
2017-03-30T07:00:00Z,0.0,13.7,,70.0,ZZW,3.0,18800.0,1024.8
2017-03-30T07:10:00Z,0.0,14.0,,68.0,ZZW,4.0,21300.0,1024.9
2017-03-30T07:20:00Z,0.0,14.2,,66.0,ZZW,4.0,19800.0,1024.8
2017-03-30T07:30:00Z,0.0,14.4,,67.0,ZZW,4.0,20700.0,1024.8
2017-03-30T07:40:00Z,0.0,14.7,,65.0,ZZW,4.0,20800.0,1024.8
2017-03-30T07:50:00Z,0.0,14.8,,65.0,Z,5.0,22800.0,1024.8
2017-03-30T08:00:00Z,0.0,14.8,,64.0,ZZW,4.0,23200.0,1024.8
2017-03-30T08:10:00Z,0.0,15.0,,65.0,ZZW,4.0,23200.0,1024.8
2017-03-30T08:20:00Z,0.0,15.2,,64.0,ZZW,5.0,22100.0,1024.8
2017-03-30T08:30:00Z,0.0,15.3,,63.0,ZZW,4.0,24700.0,1024.8
2017-03-30T08:40:00Z,0.0,15.7,,62.0,ZZW,4.0,23200.0,1024.9
2017-03-30T08:50:00Z,0.0,16.5,,60.0,ZZW,4.0,25300.0,1024.8
2017-03-30T09:00:00Z,0.0,16.8,,59.0,ZZW,5.0,27200.0,1024.7
2017-03-30T09:10:00Z,0.0,17.3,,56.0,ZZW,4.0,26200.0,1024.6
2017-03-30T09:20:00Z,0.0,17.9,,53.0,ZZW,5.0,25500.0,1024.6
2017-03-30T09:30:00Z,0.0,18.6,,52.0,ZZW,5.0,38800.0,1024.6
2017-03-30T09:40:00Z,0.0,19.5,,51.0,ZZW,5.0,27600.0,1024.6
2017-03-30T09:50:00Z,1.0,19.3,,48.0,ZZW,6.0,31500.0,1024.4
2017-03-30T10:00:00Z,2.0,19.8,,46.0,ZZW,6.0,33200.0,1024.4
2017-03-30T10:10:00Z,2.0,20.5,,45.0,ZW,6.0,33900.0,1024.2
2017-03-30T10:20:00Z,3.0,20.4,,44.0,ZZW,7.0,29300.0,1024.2
2017-03-30T10:30:00Z,3.0,20.8,,45.0,ZW,7.0,30500.0,1024.2
2017-03-30T10:40:00Z,3.0,20.8,,44.0,ZZW,6.0,34800.0,1024.1
2017-03-30T10:50:00Z,3.0,20.7,,44.0,ZW,7.0,36700.0,1024.0
2017-03-30T11:00:00Z,2.0,20.7,,44.0,ZZW,6.0,24500.0,1024.0
2017-03-30T11:10:00Z,2.0,21.2,,43.0,ZZW,6.0,29000.0,1023.9
2017-03-30T11:20:00Z,2.0,21.9,,43.0,ZW,6.0,32700.0,1023.8
2017-03-30T11:30:00Z,2.0,21.6,,42.0,ZZW,6.0,33300.0,1023.7
2017-03-30T11:40:00Z,3.0,21.4,,42.0,ZZW,5.0,34700.0,1023.7
2017-03-30T11:50:00Z,3.0,21.8,,42.0,ZZW,5.0,32000.0,1023.6
2017-03-30T12:00:00Z,1.0,21.3,,43.0,ZW,4.0,36100.0,1023.5
2017-03-30T12:10:00Z,0.0,22.2,,41.0,ZW,5.0,37000.0,1023.4
2017-03-30T12:20:00Z,0.0,21.8,,40.0,ZZW,5.0,37100.0,1023.3
2017-03-30T12:30:00Z,0.0,21.8,,42.0,ZZW,6.0,33200.0,1023.2
2017-03-30T12:40:00Z,0.0,22.3,,42.0,ZZW,5.0,38700.0,1023.1
2017-03-30T12:50:00Z,0.0,22.3,,43.0,ZZW,4.0,34300.0,1023.0
2017-03-30T13:00:00Z,0.0,22.5,,41.0,ZW,4.0,31800.0,1022.9
2017-03-30T13:10:00Z,0.0,21.9,,41.0,ZZW,5.0,30500.0,1022.8
2017-03-30T13:20:00Z,0.0,22.3,,40.0,Z,4.0,36200.0,1022.6
2017-03-30T13:30:00Z,0.0,22.3,,41.0,ZZW,4.0,38600.0,1022.5
2017-03-30T13:40:00Z,0.0,22.4,,39.0,Z,4.0,35600.0,1022.4
2017-03-30T13:50:00Z,1.0,22.6,,38.0,ZZW,5.0,33500.0,1022.4
2017-03-30T14:00:00Z,2.0,22.9,,38.0,ZZW,5.0,33500.0,1022.3
2017-03-30T14:10:00Z,2.0,22.7,,39.0,ZW,4.0,42900.0,1022.1
2017-03-30T14:20:00Z,1.0,22.9,,38.0,ZZW,4.0,38700.0,1022.0
2017-03-30T14:30:00Z,2.0,22.5,,38.0,ZZW,5.0,40900.0,1022.0
2017-03-30T14:40:00Z,3.0,22.4,,38.0,ZZW,4.0,39100.0,1021.8
2017-03-30T14:50:00Z,2.0,22.6,,37.0,ZZW,5.0,41900.0,1021.7
2017-03-30T15:00:00Z,3.0,22.5,,37.0,ZZW,4.0,31800.0,1021.6
2017-03-30T15:10:00Z,3.0,22.3,,38.0,Z,5.0,38500.0,1021.4
2017-03-30T15:20:00Z,2.0,22.2,,38.0,Z,5.0,38500.0,1021.3
2017-03-30T15:30:00Z,3.0,21.9,,39.0,Z,4.0,40200.0,1021.2
2017-03-30T15:40:00Z,3.0,21.9,,40.0,ZZW,4.0,39900.0,1021.1
2017-03-30T15:50:00Z,3.0,22.0,,40.0,Z,4.0,44000.0,1021.1
2017-03-30T16:00:00Z,2.0,21.8,,39.0,Z,4.0,47500.0,1021.0
2017-03-30T16:10:00Z,2.0,21.8,,41.0,Z,4.0,44900.0,1020.9
2017-03-30T16:20:00Z,2.0,21.5,,40.0,Z,4.0,45600.0,1020.9
2017-03-30T16:30:00Z,2.0,21.3,,41.0,Z,4.0,45500.0,1020.8
2017-03-30T16:40:00Z,2.0,20.9,,42.0,ZZW,4.0,47800.0,1020.8
2017-03-30T16:50:00Z,3.0,20.9,,44.0,ZZW,3.0,48400.0,1020.7
2017-03-30T17:00:00Z,2.0,20.7,,44.0,ZZW,3.0,48900.0,1020.6
2017-03-30T17:10:00Z,2.0,20.6,,44.0,ZZW,3.0,41800.0,1020.6
2017-03-30T17:20:00Z,2.0,20.4,,46.0,Z,2.0,47300.0,1020.6
2017-03-30T17:30:00Z,2.0,20.2,,46.0,Z,2.0,43200.0,1020.6
2017-03-30T17:40:00Z,2.0,20.1,,47.0,Z,1.0,46800.0,1020.5
2017-03-30T17:50:00Z,2.0,19.5,,48.0,Z,1.0,47000.0,1020.5
2017-03-30T18:00:00Z,2.0,19.3,,48.0,Z,1.0,47900.0,1020.5
2017-03-30T18:10:00Z,2.0,19.2,,49.0,ZO,1.0,49400.0,1020.5
2017-03-30T18:20:00Z,2.0,18.4,,53.0,OZO,1.0,49900.0,1020.5
2017-03-30T18:30:00Z,2.0,17.4,,56.0,ZO,1.0,49900.0,1020.5
2017-03-30T18:40:00Z,2.0,16.4,,59.0,ZO,1.0,44200.0,1020.4
2017-03-30T18:50:00Z,2.0,15.7,,64.0,OZO,1.0,49700.0,1020.3
2017-03-30T19:00:00Z,2.0,15.6,,65.0,OZO,1.0,49300.0,1020.3
2017-03-30T19:10:00Z,2.0,15.5,,63.0,OZO,1.0,37300.0,1020.3
2017-03-30T19:20:00Z,2.0,15.3,,66.0,OZO,2.0,35400.0,1020.3
2017-03-30T19:30:00Z,2.0,15.9,,61.0,OZO,2.0,45700.0,1020.2
2017-03-30T19:40:00Z,2.0,16.6,,57.0,OZO,2.0,49400.0,1020.1
2017-03-30T19:50:00Z,2.0,15.4,,62.0,OZO,2.0,49900.0,1020.0
2017-03-30T20:00:00Z,2.0,14.7,,66.0,OZO,2.0,49400.0,1020.0
2017-03-30T20:10:00Z,2.0,15.3,,63.0,OZO,2.0,48800.0,1019.9
2017-03-30T20:20:00Z,2.0,14.9,,64.0,OZO,2.0,48500.0,1019.7
2017-03-30T20:30:00Z,2.0,15.5,,61.0,ZO,2.0,48400.0,1019.6
2017-03-30T20:40:00Z,3.0,16.2,,59.0,ZO,3.0,48700.0,1019.5
2017-03-30T20:50:00Z,3.0,16.0,,60.0,ZO,3.0,45100.0,1019.4
2017-03-30T21:00:00Z,3.0,15.9,,59.0,ZO,3.0,47100.0,1019.3
2017-03-30T21:10:00Z,3.0,15.9,,60.0,ZO,2.0,48300.0,1019.3
2017-03-30T21:20:00Z,3.0,15.5,,61.0,ZO,2.0,48200.0,1019.2
2017-03-30T21:30:00Z,3.0,15.5,,61.0,ZZO,2.0,47500.0,1019.1
2017-03-30T21:40:00Z,3.0,15.2,,61.0,ZZO,2.0,49100.0,1019.0
2017-03-30T21:50:00Z,3.0,15.1,,61.0,ZZO,2.0,48500.0,1019.0
2017-03-30T22:00:00Z,3.0,15.1,,61.0,ZZO,2.0,49600.0,1018.9
2017-03-30T22:10:00Z,2.0,14.9,,62.0,ZZO,2.0,49900.0,1018.8
2017-03-30T22:20:00Z,2.0,14.8,,63.0,ZZO,2.0,49000.0,1018.7
2017-03-30T22:30:00Z,2.0,14.6,,63.0,ZO,2.0,46800.0,1018.7
2017-03-30T22:40:00Z,2.0,14.4,,64.0,ZO,2.0,49100.0,1018.6
2017-03-30T22:50:00Z,2.0,14.2,,64.0,ZO,3.0,49300.0,1018.5
2017-03-30T23:00:00Z,3.0,14.3,,64.0,ZO,2.0,49500.0,1018.4
2017-03-30T23:10:00Z,2.0,14.2,,64.0,ZO,2.0,49700.0,1018.3
2017-03-30T23:20:00Z,2.0,13.9,,65.0,ZO,2.0,49700.0,1018.2
2017-03-30T23:30:00Z,2.0,13.9,,66.0,ZO,2.0,49200.0,1018.0
2017-03-30T23:40:00Z,2.0,14.1,,65.0,ZO,3.0,49400.0,1017.9
2017-03-30T23:50:00Z,2.0,13.7,,66.0,ZO,2.0,49900.0,1017.8
2017-03-31T00:00:00Z,2.0,13.7,,66.0,ZO,2.0,49600.0,1017.7
2017-03-31T00:10:00Z,2.0,13.9,,65.0,ZO,2.0,49300.0,1017.6
2017-03-31T00:20:00Z,2.0,13.8,,66.0,ZO,2.0,49100.0,1017.5
2017-03-31T00:30:00Z,2.0,13.7,,66.0,ZO,3.0,49400.0,1017.3
2017-03-31T00:40:00Z,2.0,13.6,,66.0,ZO,3.0,47800.0,1017.1
2017-03-31T00:50:00Z,2.0,13.6,,66.0,ZO,2.0,48300.0,1017.0
2017-03-31T01:00:00Z,2.0,13.2,,68.0,ZO,2.0,49800.0,1016.9
2017-03-31T01:10:00Z,2.0,13.1,,68.0,ZO,2.0,48600.0,1016.8
2017-03-31T01:20:00Z,2.0,13.1,,68.0,ZO,3.0,49200.0,1016.7
2017-03-31T01:30:00Z,2.0,13.1,,68.0,ZO,2.0,47900.0,1016.5
2017-03-31T01:40:00Z,2.0,13.2,,68.0,ZO,3.0,48100.0,1016.4
2017-03-31T01:50:00Z,2.0,13.3,,67.0,ZO,3.0,48600.0,1016.1
2017-03-31T02:00:00Z,2.0,13.1,,68.0,ZO,3.0,47600.0,1016.0
2017-03-31T02:10:00Z,2.0,12.8,,69.0,ZO,3.0,49900.0,1015.8
2017-03-31T02:20:00Z,2.0,12.7,,69.0,ZO,3.0,49500.0,1015.6
2017-03-31T02:30:00Z,2.0,12.6,,70.0,ZO,3.0,49700.0,1015.5
2017-03-31T02:40:00Z,2.0,12.4,,70.0,ZO,2.0,49100.0,1015.4
2017-03-31T02:50:00Z,2.0,12.3,,70.0,ZO,3.0,49200.0,1015.2
2017-03-31T03:00:00Z,2.0,12.8,,69.0,ZO,3.0,47300.0,1015.1
2017-03-31T03:10:00Z,2.0,12.6,,69.0,ZZO,3.0,49400.0,1015.0
2017-03-31T03:20:00Z,2.0,12.5,,69.0,ZZO,3.0,47900.0,1014.9
2017-03-31T03:30:00Z,2.0,12.3,,69.0,ZZO,3.0,49800.0,1014.7
2017-03-31T03:40:00Z,2.0,12.1,,70.0,ZZO,3.0,48800.0,1014.6
2017-03-31T03:50:00Z,2.0,11.9,,71.0,ZZO,3.0,49500.0,1014.5
2017-03-31T04:00:00Z,2.0,12.0,,70.0,ZZO,3.0,48600.0,1014.4
2017-03-31T04:10:00Z,2.0,12.1,,70.0,ZZO,3.0,48100.0,1014.3
2017-03-31T04:20:00Z,2.0,11.6,,72.0,ZZO,3.0,47700.0,1014.3
2017-03-31T04:30:00Z,2.0,11.8,,71.0,ZZO,3.0,47600.0,1014.1
2017-03-31T04:40:00Z,2.0,11.4,,72.0,ZZO,3.0,49000.0,1014.0
2017-03-31T04:50:00Z,3.0,11.4,,73.0,ZZO,3.0,48500.0,1014.1
2017-03-31T05:00:00Z,3.0,11.4,,73.0,ZZO,3.0,47400.0,1014.0
2017-03-31T05:10:00Z,3.0,11.1,,74.0,ZZO,3.0,47300.0,1014.0
2017-03-31T05:20:00Z,2.0,11.0,,74.0,ZZO,3.0,48300.0,1013.9
2017-03-31T05:30:00Z,2.0,10.9,,75.0,ZZO,3.0,43800.0,1013.9
2017-03-31T05:40:00Z,2.0,10.8,,75.0,ZZO,3.0,46300.0,1013.8
2017-03-31T05:50:00Z,2.0,10.6,,76.0,ZZO,3.0,41400.0,1013.8
2017-03-31T06:00:00Z,2.0,10.8,,76.0,ZZO,3.0,41100.0,1013.8
2017-03-31T06:10:00Z,2.0,11.1,,75.0,ZZO,3.0,38200.0,1013.7
2017-03-31T06:20:00Z,2.0,11.7,,73.0,ZZO,3.0,40100.0,1013.7
2017-03-31T06:30:00Z,3.0,12.2,,71.0,ZZO,4.0,33900.0,1013.6
2017-03-31T06:40:00Z,3.0,12.6,,70.0,ZZO,4.0,36200.0,1013.5
2017-03-31T06:50:00Z,3.0,13.0,,68.0,ZZO,4.0,43500.0,1013.5
2017-03-31T07:00:00Z,3.0,13.3,,67.0,ZZO,4.0,29800.0,1013.4
2017-03-31T07:10:00Z,2.0,13.8,,66.0,ZZO,4.0,35900.0,1013.3
2017-03-31T07:20:00Z,2.0,14.2,,65.0,ZZO,3.0,35500.0,1013.3
2017-03-31T07:30:00Z,2.0,14.4,,63.0,ZZO,3.0,37300.0,1013.2
2017-03-31T07:40:00Z,2.0,14.9,,63.0,Z,3.0,37600.0,1013.2
2017-03-31T07:50:00Z,2.0,15.3,,61.0,Z,3.0,36700.0,1013.2
2017-03-31T08:00:00Z,2.0,15.6,,60.0,Z,3.0,33400.0,1013.2
2017-03-31T08:10:00Z,2.0,16.4,,58.0,Z,3.0,30000.0,1013.2
2017-03-31T08:20:00Z,2.0,16.9,,55.0,Z,4.0,32900.0,1013.1
2017-03-31T08:30:00Z,2.0,17.8,,52.0,Z,5.0,33000.0,1013.1
2017-03-31T08:40:00Z,2.0,17.8,,51.0,Z,5.0,34900.0,1013.1
2017-03-31T08:50:00Z,3.0,17.5,,52.0,Z,5.0,37400.0,1013.0
2017-03-31T09:00:00Z,3.0,17.9,,51.0,Z,5.0,35500.0,1013.0
2017-03-31T09:10:00Z,3.0,18.8,,49.0,Z,4.0,31700.0,1013.0
2017-03-31T09:20:00Z,2.0,19.7,,48.0,Z,4.0,41500.0,1012.9
2017-03-31T09:30:00Z,2.0,19.5,,46.0,Z,6.0,29200.0,1012.9
2017-03-31T09:40:00Z,3.0,19.9,,45.0,Z,4.0,25200.0,1012.9
2017-03-31T09:50:00Z,3.0,20.0,,45.0,ZZW,5.0,27700.0,1013.1
2017-03-31T10:00:00Z,3.0,20.6,,45.0,ZZW,6.0,36600.0,1012.9
2017-03-31T10:10:00Z,2.0,21.3,,44.0,Z,5.0,32400.0,1012.6
2017-03-31T10:20:00Z,2.0,21.3,,42.0,Z,5.0,35800.0,1012.5
2017-03-31T10:30:00Z,2.0,21.6,,40.0,ZZW,6.0,32200.0,1012.4
2017-03-31T10:40:00Z,3.0,21.1,,41.0,ZZW,6.0,35900.0,1012.4
2017-03-31T10:50:00Z,3.0,21.2,,40.0,Z,5.0,30100.0,1012.3
2017-03-31T11:00:00Z,3.0,21.9,,40.0,Z,5.0,31700.0,1012.0
2017-03-31T11:10:00Z,2.0,22.2,,39.0,Z,5.0,40100.0,1011.9
2017-03-31T11:20:00Z,2.0,22.5,,38.0,Z,5.0,37200.0,1011.9
2017-03-31T11:30:00Z,2.0,22.2,,39.0,Z,5.0,27800.0,1011.8
2017-03-31T11:40:00Z,2.0,22.2,,39.0,Z,5.0,28900.0,1011.7
2017-03-31T11:50:00Z,3.0,22.4,,38.0,Z,6.0,33400.0,1011.7
2017-03-31T12:00:00Z,3.0,22.6,,38.0,Z,6.0,29000.0,1011.7
2017-03-31T12:10:00Z,3.0,22.8,,39.0,Z,6.0,33600.0,1011.7
2017-03-31T12:20:00Z,2.0,22.4,,38.0,Z,6.0,35700.0,1011.7
2017-03-31T12:30:00Z,2.0,22.1,,39.0,Z,6.0,34300.0,1011.6
2017-03-31T12:40:00Z,2.0,22.4,,39.0,Z,6.0,27400.0,1011.6
2017-03-31T12:50:00Z,2.0,23.0,,38.0,Z,8.0,38200.0,1011.6
2017-03-31T13:00:00Z,1.0,22.8,,38.0,ZZW,7.0,39000.0,1011.7
2017-03-31T13:10:00Z,1.0,22.4,,39.0,ZZW,8.0,36300.0,1012.0
2017-03-31T13:20:00Z,2.0,22.9,,39.0,ZZW,8.0,31200.0,1011.9
2017-03-31T13:30:00Z,3.0,22.5,,40.0,ZW,9.0,30100.0,1011.9
2017-03-31T13:40:00Z,3.0,22.5,,39.0,ZW,9.0,34800.0,1011.8
2017-03-31T13:50:00Z,1.0,21.0,,44.0,WZW,9.0,26500.0,1012.0
2017-03-31T14:00:00Z,0.0,20.1,,47.0,W,8.0,28800.0,1012.2
2017-03-31T14:10:00Z,0.0,19.7,,47.0,WZW,8.0,25300.0,1012.2
2017-03-31T14:20:00Z,0.0,19.7,,47.0,WZW,6.0,28000.0,1012.1
2017-03-31T14:30:00Z,0.0,19.4,,48.0,ZW,6.0,31500.0,1012.2
2017-03-31T14:40:00Z,0.0,19.1,,51.0,ZW,6.0,24500.0,1012.1
2017-03-31T14:50:00Z,0.0,19.3,,52.0,ZW,6.0,31800.0,1012.1
2017-03-31T15:00:00Z,0.0,19.7,,49.0,ZW,5.0,35800.0,1012.0
2017-03-31T15:10:00Z,0.0,20.6,,47.0,ZW,6.0,28600.0,1012.1
2017-03-31T15:20:00Z,0.0,19.6,,49.0,ZW,6.0,38700.0,1012.1
2017-03-31T15:30:00Z,0.0,19.0,,52.0,ZZW,6.0,40600.0,1012.2
2017-03-31T15:40:00Z,0.0,18.9,,52.0,ZW,6.0,38700.0,1012.2
2017-03-31T15:50:00Z,0.0,18.7,,52.0,WZW,5.0,33800.0,1012.3
